id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
18041,M,1.55,1.3125,0.425,38.42774725,17.4349425,7.7394135,11.3398
18042,I,0.7375,0.5375,0.2125,3.40194,1.14815475,0.56699,0.9355335
18043,M,1.4375,1.1,0.35,27.08794725,13.4660125,5.2446575,7.087375
18044,M,1.8,1.425,0.5125,51.49686675,22.8780465,11.226402,14.17475
18045,I,1.3125,1.0375,0.3625,20.93610575,8.06543275,4.1673765,7.37087
18046,M,1.4375,1.1,0.4,26.308336,12.927372,5.48562825,6.87475375
18047,I,1.1875,0.8875,0.3125,13.437663,5.40057975,2.8066005,4.3941725
18048,I,1.15,0.8625,0.2625,12.3320325,5.783298,2.50893075,3.5436875
18049,I,1.025,0.7875,0.25,9.19941275,3.95475525,1.88524175,2.6932025
18050,I,1.375,1.0875,0.325,19.447757,9.8372765,3.6570855,6.3219385
18051,F,0.9375,0.7125,0.2625,7.83863675,2.96252275,1.74349425,2.4097075
18052,I,0.8875,0.6625,0.225,6.76135575,3.78465825,1.020582,2.26796
18053,F,1.45,1.1875,0.3875,33.112216,15.7339725,7.6260155,8.9300925
18054,F,1.6375,1.3375,0.425,40.7382315,13.50853675,8.74582075,12.3320325
18055,F,1.6375,1.2625,0.45,37.74735925,17.519991,7.7961125,11.4815475
18056,I,1.2125,0.9,0.3,16.9246515,7.994559,3.7137845,4.762716
18057,I,0.5,0.3625,0.1125,1.077281,0.46776675,0.18427175,0.35436875
18058,F,1.5625,1.25,0.4375,38.90968875,18.21455375,7.7394135,10.3475675
18059,F,1.5125,1.1875,0.375,26.308336,12.1052365,5.499803,7.654365
18060,I,1.0875,0.8625,0.2875,10.886208,3.5436875,1.6159215,3.118445
18061,I,0.3875,0.325,0.075,0.41106775,0.226796,0.09922325,0.18427175
18062,M,1.3625,1.0625,0.35,21.87163925,9.99319875,3.912231,7.087375
18063,M,1.225,0.975,0.35,18.01610725,7.10154975,4.63514325,5.5281525
18064,I,0.9375,0.6875,0.25,7.6260155,3.1467945,1.7293195,1.71514475
18065,I,1.05,0.775,0.225,8.00873375,3.5436875,1.70097,2.4097075
18066,I,1.025,0.775,0.25,8.901743,3.55786225,1.6159215,2.83495
18067,M,1.5375,1.2375,0.4125,36.570855,16.726205,8.63242275,9.14271375
18068,M,1.425,1.1,0.4,24.777463,9.05766525,5.82582225,6.80388
18069,I,0.875,0.6875,0.2125,5.10291,2.11203775,1.09145575,1.8427175
18070,F,1.4875,1.2125,0.4375,40.78075575,20.6100865,10.20582,9.355335
18071,F,1.825,1.4375,0.4875,66.06850975,35.30930225,13.551061,14.5999925
18072,I,0.8375,0.65,0.2,5.06038575,2.48058125,1.03475675,1.530873
18073,F,1.5625,1.275,0.4125,36.117263,18.653971,8.2497045,9.07184
18074,F,1.6,1.3125,0.4,42.354153,17.61921425,10.24834425,11.4815475
18075,M,1.5875,1.2625,0.475,40.1145425,17.67591325,7.7961125,10.3475675
18076,M,1.3125,1.0125,0.35,25.51455,11.736693,5.40057975,6.80388
18077,I,1.375,1.0875,0.3,26.2799865,9.2135875,6.406987,9.355335
18078,I,1.3,1.0,0.3125,18.1153305,8.50485,3.0333965,5.5281525
18079,M,1.675,1.3125,0.4375,44.7428845,19.561155,9.5537815,10.61688775
18080,F,1.5125,1.1625,0.375,32.16250775,11.49572225,7.07320025,8.9300925
18081,F,0.75,0.6125,0.2125,4.8477645,1.984465,1.34660125,1.5592225
18082,F,1.6,1.3625,0.55,44.9906565,15.52135125,8.391452,16.5844575
18083,F,1.6,1.275,0.4125,38.20095125,16.4710595,7.29999625,11.623295
18084,I,0.5375,0.425,0.1375,1.190679,0.75126175,0.2551455,0.2551455
18085,I,1.3,1.0,0.3125,18.72484475,9.82310175,4.32329875,4.819415
18086,F,1.3375,1.1625,0.3375,22.55202725,7.654365,5.08873525,7.087375
18087,I,1.0125,0.75,0.2625,8.618248,4.0539785,1.7293195,2.551455
18088,M,1.575,1.2125,0.3875,40.66735775,17.10892325,8.901743,11.056305
18089,F,1.55,1.2,0.35,27.8108595,12.3320325,6.59125875,6.520385
18090,M,1.5625,1.2125,0.4125,34.2178465,15.2803805,8.7032965,8.788345
18091,M,1.475,1.075,0.3125,24.67823975,10.2341695,4.8477645,7.087375
18092,M,1.325,1.0375,0.4375,27.99513125,9.8372765,5.82582225,8.278054
18093,M,1.3125,1.0125,0.3125,18.69649525,8.34892775,4.89028875,5.5281525
18094,I,0.625,0.4625,0.15,2.16873675,0.94970825,0.396893,0.63786375
18095,M,0.875,0.65,0.2125,5.6699,2.28213475,1.417475,1.984465
18096,M,1.5875,1.25,0.4125,34.37376875,18.937466,7.98038425,8.9300925
18097,I,0.775,0.6125,0.2,4.876114,2.11203775,0.86465975,1.417475
18098,M,1.7,1.2875,0.425,40.7382315,20.00057225,8.71747125,9.525432
18099,F,1.3875,1.075,0.35,24.8058125,9.979024,4.86193925,7.35669525
18100,M,1.375,1.0875,0.3875,29.63940225,13.437663,6.293589,8.0796075
18101,F,1.675,1.3125,0.5375,42.921143,15.01106025,8.57572375,12.8990225
18102,M,1.2125,0.925,0.3125,16.68368075,7.86698625,3.7137845,5.953395
18103,M,1.2125,0.925,0.3125,14.16057525,6.67630725,3.6003865,3.685435
18104,F,1.55,1.25,0.4,32.98464325,15.1102835,7.27164675,8.9300925
18105,M,1.5125,1.175,0.375,26.46425825,10.9712565,5.76912325,7.654365
18106,F,1.5,1.1875,0.425,30.4190135,11.72251825,6.690482,8.50485
18107,I,1.2625,0.9875,0.2875,16.23008875,7.29999625,2.87747425,4.35164825
18108,F,1.3375,1.0375,0.375,20.99280475,9.468733,4.8477645,6.3786375
18109,F,1.325,1.0625,0.325,21.64484325,7.29999625,4.32329875,7.087375
18110,I,1.575,1.25,0.5,32.9137695,11.97766375,6.4920355,13.0691195
18111,F,1.55,1.2125,0.3875,29.0582375,13.70698325,5.48562825,8.50485
18112,I,1.05,0.8125,0.25,10.375917,5.17378375,2.097863,3.118445
18113,M,1.3875,1.1125,0.425,27.25804425,9.48290775,5.57067675,8.0796075
18114,F,1.5375,1.2375,0.5625,31.70891575,14.89766225,7.200773,9.7805775
18115,I,0.925,0.6875,0.2375,6.44951125,2.65067825,1.28990225,1.984465
18116,I,1.175,0.9375,0.25,15.9607685,6.0951425,4.15320175,4.309124
18117,I,0.6875,0.5125,0.175,2.721552,1.0489315,0.52446575,0.850485
18118,F,1.0625,0.775,0.3,13.08329425,6.02426875,2.59397925,4.252425
18119,M,1.425,1.1125,0.375,24.67823975,9.6671795,5.96756975,7.83863675
18120,M,1.3875,1.0625,0.4375,24.99008425,11.35397475,5.386405,6.520385
18121,M,1.55,1.2,0.45,33.5941575,12.587178,6.13766675,11.90679
18122,I,0.9875,0.725,0.2375,7.144074,2.7499015,1.43164975,2.1262125
18123,M,1.425,1.2125,0.375,26.01066625,11.169703,5.046211,7.37087
18124,I,1.0125,0.7625,0.275,8.958442,3.47281375,1.80019325,2.83495
18125,F,1.525,1.225,0.3875,30.03629525,11.4248485,6.3786375,9.07184
18126,F,1.85,1.4125,0.4375,53.090846,26.6768795,12.6722265,14.17475
18127,M,1.5125,1.225,0.4625,30.71668325,10.64523725,6.25106475,8.9300925
18128,F,1.4625,1.1125,0.4625,24.67823975,8.80251975,4.91863825,10.0640725
18129,I,0.95,0.6875,0.175,5.03203625,2.31048425,1.13398,1.8427175
18130,F,1.45,1.1,0.4125,24.73493875,10.9712565,6.76135575,7.7961125
18131,I,1.175,0.875,0.3,12.68640125,4.72019175,2.9199985,4.3941725
18132,F,1.1375,0.8875,0.2875,11.04213025,4.46504625,2.9199985,3.8271825
18133,M,1.325,1.1,0.325,21.27629975,8.448151,4.422522,7.2291225
18134,M,1.5875,1.2375,0.4125,35.3518265,16.3576615,9.9506745,9.7805775
18135,F,1.55,1.3125,0.4125,39.179009,13.7495075,7.27164675,11.90679
18136,I,0.7375,0.575,0.1875,4.309124,1.8427175,0.80796075,1.2757275
18137,F,1.45,1.1625,0.425,31.62386725,14.04717725,6.406987,7.5126175
18138,M,1.575,1.2875,0.4,32.36095425,12.74310025,6.95980225,10.77281
18139,M,1.4875,1.1625,0.4,29.937072,11.94931425,6.4920355,8.3631025
18140,M,1.4875,1.1875,0.375,30.03629525,14.288148,5.76912325,8.1363065
18141,F,1.3375,1.0375,0.3125,22.11261,10.24834425,4.63514325,4.762716
18142,M,1.4375,1.1125,0.375,28.81726675,12.23280925,6.78970525,7.7961125
18143,M,1.4125,1.1,0.4375,31.62386725,15.422128,6.917278,7.654365
18144,F,1.6375,1.2375,0.3875,36.55668025,16.839603,7.10154975,9.355335
18145,F,1.6875,1.3125,0.475,45.99706375,19.5895045,9.56795625,13.7495075
18146,F,1.6625,1.3,0.425,44.22522,19.6462035,8.5898985,11.4815475
18147,I,1.3,1.0,0.3125,18.653971,7.257472,4.09650275,4.819415
18148,I,1.2375,0.95,0.35,14.3731965,6.8322295,3.04757125,4.3941725
18149,M,0.975,0.75,0.225,7.1157245,3.2601925,1.7293195,2.1262125
18150,I,1.1375,0.8375,0.2625,11.1413535,4.6776675,2.4664065,3.231843
18151,I,1.025,0.75,0.225,10.19164525,4.01145425,2.08368825,2.551455
18152,I,0.9375,0.7125,0.25,11.7650425,4.63514325,2.211261,2.83495
18153,M,1.375,1.1,0.3625,22.75047375,9.525432,5.386405,6.3786375
18154,M,1.4375,1.15,0.4,24.38057,8.54737425,4.989512,9.355335
18155,M,1.8625,1.4375,0.5375,59.53395,28.10852925,12.06271225,17.860185
18156,F,1.525,1.1625,0.4375,31.354547,11.38232425,7.41339425,11.056305
18157,M,1.4375,1.1125,0.375,27.8675585,13.324265,6.19436575,7.2291225
18158,M,1.45,1.1625,0.3875,24.777463,9.4970825,5.8683465,8.6465975
18159,I,1.5,1.0625,0.3125,25.51455,10.149121,5.59902625,7.12989925
18160,F,1.2375,0.9625,0.3125,17.22232125,8.66077225,3.72795925,4.1106775
18161,M,1.575,1.275,0.4375,34.7848365,17.98775775,7.6827145,9.979024
18162,M,0.975,0.725,0.2375,7.55514175,3.10427025,1.7293195,2.26796
18163,M,1.5375,1.075,0.375,26.80445225,11.963489,5.386405,7.881161
18164,I,1.0375,0.8125,0.2875,13.1825175,5.71242425,3.16096925,4.15320175
18165,M,1.3125,1.0375,0.425,22.29688175,9.412034,4.8477645,6.70465675
18166,I,1.2,0.925,0.3,19.83047525,9.8939755,3.7137845,5.2446575
18167,M,1.325,1.1125,0.3875,22.4244545,10.6310625,4.5075705,6.9456275
18168,M,1.5625,1.2625,0.4625,39.24988275,16.71203025,9.979024,10.0640725
18169,F,1.35,1.05,0.325,22.92057075,8.94426725,3.6003865,6.80388
18170,I,0.7125,0.525,0.1875,3.005047,1.17650425,0.680388,0.850485
18171,M,1.5625,1.225,0.4,32.034935,14.18892475,7.52679225,8.6465975
18172,M,1.5125,1.15,0.4875,32.24755625,16.6411565,7.200773,9.7805775
18173,I,0.9625,0.725,0.25,7.3992195,3.061746,1.587572,2.26796
18174,I,0.9375,0.6875,0.2125,6.80388,2.721552,1.417475,1.984465
18175,I,1.175,0.8875,0.2625,13.0124205,5.4147545,2.8066005,4.3941725
18176,F,1.45,1.1125,0.35,25.287754,12.34620725,5.71242425,6.747181
18177,F,1.525,1.25,0.3875,31.127751,14.78426425,7.200773,8.6465975
18178,F,1.125,0.875,0.3,14.61416725,6.25106475,3.3168915,3.96893
18179,I,0.875,0.65,0.225,5.71242425,2.721552,1.247378,1.6159215
18180,I,1.4,1.1,0.375,25.0326085,9.36950975,5.5281525,7.10154975
18181,M,1.25,0.975,0.3375,18.69649525,7.29999625,4.40834725,5.00368675
18182,F,1.2375,0.9375,0.3,15.762322,6.577084,3.118445,5.2446575
18183,M,1.4,1.1,0.3625,22.4244545,10.6310625,4.3374735,7.37087
18184,M,1.5625,1.25,0.4375,40.25629,17.463292,9.36950975,10.20582
18185,M,1.375,1.0875,0.45,22.1409595,8.40562675,3.9405805,7.93786
18186,F,1.35,1.0625,0.375,22.01338675,7.04485075,5.2446575,7.2291225
18187,F,1.6125,1.2625,0.4125,35.6920205,13.9763035,6.973977,11.623295
18188,I,0.7125,0.525,0.1625,3.24601775,1.474174,0.8788345,0.97805775
18189,I,0.9,0.675,0.2,6.39281225,2.891649,1.13398,1.7293195
18190,I,1.325,1.0,0.3125,16.68368075,8.1930055,3.27436725,3.78465825
18191,F,1.4,1.125,0.3125,23.530085,10.9712565,4.86193925,6.9456275
18192,M,1.4,1.1,0.375,22.8213475,9.8372765,4.46504625,7.93786
18193,I,0.875,0.6375,0.1875,5.03203625,2.11203775,0.86465975,1.48834875
18194,M,1.2625,0.9625,0.3125,17.95940825,7.37087,3.35941575,5.2446575
18195,M,1.425,1.15,0.35,26.10348225,10.73028575,6.44951125,8.3631025
18196,M,1.25,1.0125,0.3625,16.9813505,6.36446275,3.6003865,6.3786375
18197,I,1.075,0.85,0.3,10.4042665,4.2240755,2.33883375,3.2601925
18198,M,1.4375,1.125,0.3875,31.6096925,15.35125425,6.6621325,7.5126175
18199,I,0.9,0.675,0.1875,5.783298,2.22543575,1.17650425,1.984465
18200,F,1.5625,1.225,0.4375,34.5013415,14.35902175,8.29222875,8.9300925
18201,I,1.0625,0.8125,0.2,9.02931575,3.50116325,1.8427175,2.6932025
18202,I,1.35,1.05,0.3375,21.64484325,9.525432,4.63514325,6.6621325
18203,F,1.4625,1.125,0.4125,28.98736375,11.94931425,6.3786375,10.20582
18204,M,1.525,1.2,0.35,28.87396575,13.65028425,6.67630725,7.654365
18205,M,1.6,1.275,0.475,48.23667425,17.293195,7.7961125,13.834556
18206,I,0.4375,0.325,0.1125,0.510291,0.21262125,0.18427175,0.1417475
18207,F,1.6125,1.275,0.4125,36.457457,17.08057375,7.2858215,8.3631025
18208,I,1.125,0.85,0.3125,13.8062065,5.443104,3.6003865,3.685435
18209,I,1.2625,1.0,0.3125,17.08057375,7.98038425,3.69960975,5.953395
18210,F,1.525,1.2125,0.45,32.95629375,13.93377925,6.973977,9.355335
18211,M,1.2375,0.95,0.3,16.74037975,8.66077225,3.6570855,4.819415
18212,F,1.5,1.225,0.4125,34.74231225,10.81533425,7.27164675,10.3475675
18213,M,1.6125,1.275,0.4375,44.91978275,18.8524175,7.66853975,11.7650425
18214,F,1.4375,1.125,0.375,26.03901575,10.77281,6.59125875,7.2291225
18215,F,1.225,0.9625,0.3375,21.659018,9.31281075,3.72795925,5.953395
18216,I,1.15,0.9,0.3125,12.74310025,5.10291,3.118445,4.1106775
18217,M,1.8125,1.4,0.4625,44.80638475,21.92833825,8.74582075,12.5021295
18218,M,1.6375,1.25,0.375,36.85435,17.73261225,8.0229085,9.2135875
18219,M,1.7625,1.3875,0.475,47.230267,21.24795025,10.56018875,11.4815475
18220,M,1.5,1.1875,0.4,34.6147395,16.499409,7.3992195,8.164656
18221,I,1.1,0.8125,0.275,10.07824725,4.0539785,2.08368825,2.9766975
18222,M,1.55,1.2125,0.425,34.8415355,18.01610725,7.10154975,8.221355
18223,F,1.7,1.375,0.5125,52.29065275,19.220961,11.5382465,16.44271
18224,I,0.7,0.525,0.175,3.005047,1.31825175,0.60951425,0.850485
18225,M,1.425,1.125,0.3375,22.5378525,10.21999475,5.85417175,6.9456275
18226,I,0.925,0.6125,0.2375,6.30776375,2.28213475,1.23320325,1.644271
18227,M,1.4375,1.125,0.4,25.8830935,10.035723,5.79747275,7.1724235
18228,M,1.6,1.2625,0.4125,33.962701,10.70193625,7.2858215,10.9145575
18229,I,1.125,0.8375,0.25,11.80756675,6.10931725,2.3530085,3.742134
18230,I,0.425,0.2875,0.1,0.75126175,0.2551455,0.1417475,0.2551455
18231,I,0.8375,0.65,0.2,5.57067675,2.59397925,1.1623295,1.5592225
18232,I,1.1375,0.875,0.3,12.99824575,5.51397775,2.778251,3.5436875
18233,F,1.6125,1.275,0.4375,32.0065855,12.28950825,8.68912175,10.20582
18234,I,0.6875,0.4875,0.15,2.438057,1.13398,0.623689,0.8788345
18235,M,0.9,0.6875,0.225,6.23689,2.721552,1.14815475,1.8427175
18236,I,1.175,0.9125,0.25,12.94154675,5.499803,2.48058125,3.5436875
18237,I,1.1375,0.8375,0.2875,12.813974,4.37999775,2.82077525,3.40194
18238,M,1.65,1.3125,0.45,47.95317925,22.69377475,9.99319875,11.12717875
18239,F,1.1,0.875,0.275,12.984071,5.443104,2.778251,3.685435
18240,M,1.2875,0.975,0.4375,24.67823975,8.09378225,5.9817445,10.0640725
18241,M,1.55,1.15,0.3875,34.0477495,16.4710595,8.15048125,8.221355
18242,F,1.525,1.2,0.4125,31.581343,14.04717725,7.200773,9.07184
18243,M,1.4,1.1375,0.375,26.20911275,11.736693,5.3013565,7.37087
18244,I,0.975,0.7125,0.225,7.6827145,3.24601775,1.70097,2.1829115
18245,I,0.775,0.5625,0.1875,3.40194,1.17650425,0.75126175,1.13398
18246,F,1.525,1.1875,0.425,33.8776525,16.34348675,6.27941425,8.674947
18247,M,1.5375,1.2125,0.375,32.81454625,13.65028425,6.56290925,9.6104805
18248,M,1.4625,1.125,0.3875,27.76833525,12.870673,5.5281525,6.6621325
18249,I,1.2,0.875,0.275,13.324265,6.13766675,2.59397925,3.75630875
18250,I,1.175,0.8625,0.2625,11.94931425,5.37223025,2.324659,3.8271825
18251,I,1.1375,0.8375,0.275,11.66581925,5.10291,2.42388225,3.118445
18252,M,1.225,0.975,0.35,17.33571925,7.654365,3.75630875,5.23048275
18253,M,1.4,1.1,0.375,26.138239,11.75086775,5.71242425,7.7961125
18254,I,0.9875,0.7375,0.2125,7.144074,3.13261975,1.63009625,1.927766
18255,I,1.3375,1.0,0.3125,19.17843675,8.63242275,4.89028875,5.10291
18256,M,0.7,0.525,0.1875,3.30271675,1.814368,0.72291225,1.2757275
18257,I,1.175,0.9125,0.275,12.587178,5.8116475,2.42388225,3.8271825
18258,I,1.05,0.775,0.2875,7.9095105,3.75630875,1.757669,2.1262125
18259,M,1.3125,1.025,0.3375,21.659018,7.5126175,5.20213325,7.087375
18260,M,1.1625,0.925,0.3375,23.62930825,11.35397475,5.386405,6.520385
18261,M,1.375,1.0625,0.3625,26.03901575,11.623295,5.896696,7.2291225
18262,I,0.9375,0.6875,0.2125,5.8116475,2.2963095,1.644271,1.8427175
18263,F,1.8125,1.4375,0.5375,55.23900075,26.12406425,12.77144975,15.30873
18264,I,0.6375,0.4625,0.175,3.005047,1.5025235,0.52446575,0.7087375
18265,I,1.3875,1.075,0.375,22.24018275,9.87980075,5.556502,6.23689
18266,I,0.9,0.675,0.2375,6.1518415,2.62232875,1.37495075,1.984465
18267,M,1.35,1.0625,0.375,21.27629975,7.5693165,4.8477645,7.2291225
18268,I,0.7375,0.5375,0.15,3.24601775,1.474174,0.83631025,0.9922325
18269,F,1.1625,0.875,0.275,12.74310025,5.74077375,2.59397925,3.96893
18270,M,1.375,1.075,0.3125,22.736299,9.62465525,4.72019175,6.80388
18271,M,1.275,1.0,0.3625,21.70154225,9.468733,5.57067675,5.8116475
18272,M,1.625,1.3,0.4375,38.51279575,16.4143605,8.164656,10.9145575
18273,F,1.575,1.2125,0.3875,35.50774875,15.46465225,8.3631025,10.0640725
18274,I,1.0375,0.775,0.2625,11.7650425,5.5281525,2.59397925,3.118445
18275,F,1.625,1.25,0.45,38.612019,16.6411565,8.68912175,9.922325
18276,M,1.525,1.2,0.4125,32.07745925,14.69921575,7.24329725,8.9867915
18277,I,1.2,0.9375,0.3375,17.0380495,6.76135575,3.9972795,5.2446575
18278,F,1.1875,0.9125,0.275,16.102516,12.37455675,3.04757125,4.1106775
18279,I,1.35,1.1,0.375,20.5533875,9.31281075,4.7343665,6.80388
18280,F,1.5875,1.25,0.45,35.096681,16.68368075,7.64019025,9.4970825
18281,I,1.2,0.9375,0.2875,16.51358375,8.4198015,3.13261975,4.819415
18282,M,1.5,1.15,0.3625,28.3495,11.679994,6.4920355,7.0590255
18283,F,1.55,1.3125,0.4625,39.179009,12.71475075,7.55514175,11.90679
18284,F,1.8,1.375,0.4875,49.32813,23.17571625,11.566596,13.0691195
18285,M,1.6125,1.25,0.375,30.40483875,13.87708025,8.66077225,8.3631025
18286,M,1.5,1.1875,0.35,29.83784875,12.37455675,6.59125875,8.221355
18287,I,1.425,1.075,0.3625,24.8625115,12.00601325,6.80388,6.80388
18288,I,0.825,0.625,0.225,5.25883225,2.11203775,1.17650425,1.70097
18289,I,1.1875,0.9125,0.25,12.68640125,5.329706,2.664853,3.4869885
18290,F,1.3,1.0,0.3375,20.87940675,8.8733935,4.09650275,5.8116475
18291,F,1.7,1.325,0.4375,47.95317925,19.6462035,9.3836845,15.23785625
18292,I,1.2875,1.0375,0.35,19.83047525,6.7755305,4.422522,6.23689
18293,M,1.1875,0.9125,0.3375,14.3731965,5.499803,4.15320175,3.96893
18294,F,1.5375,1.225,0.375,32.41765325,15.03940975,7.41339425,8.50485
18295,F,1.6125,1.2125,0.45,34.5013415,15.1669825,7.01650125,10.489315
18296,M,1.5125,1.1875,0.4,35.6920205,16.612807,7.27164675,9.4970825
18297,M,1.075,0.8125,0.2625,9.8372765,3.84135725,2.50893075,3.40194
18298,M,1.2625,1.0375,0.325,18.71067,7.52679225,3.86970675,5.99591925
18299,M,1.65,1.3125,0.4625,46.096287,17.57669,9.87980075,11.41067375
18300,I,1.25,0.9875,0.3375,16.54193325,6.95980225,3.95475525,4.80524025
18301,M,1.4875,1.1625,0.4125,31.25532375,13.79203175,7.0023265,9.4970825
18302,F,1.6,1.3125,0.4125,38.96638775,14.911837,8.46232575,11.056305
18303,I,0.7,0.5125,0.175,3.3168915,1.60174675,0.72291225,0.9922325
18304,I,0.7,0.5,0.175,2.99087225,14.0330025,0.60951425,0.850485
18305,F,1.6125,1.2625,0.475,40.78075575,14.04717725,8.221355,10.20582
18306,F,1.45,1.0625,0.35,23.3883375,11.8217415,4.37999775,5.2446575
18307,M,1.15,0.9,0.2625,15.8473705,7.35669525,3.288542,4.53592
18308,I,1.45,1.15,0.375,22.72212425,9.8372765,4.53592,6.3219385
18309,M,0.65,0.5375,0.1625,2.721552,1.1056305,0.510291,0.850485
18310,I,0.8875,0.675,0.2125,5.556502,1.85689225,1.09145575,1.70097
18311,M,1.675,1.2625,0.425,38.725417,18.07280625,8.57572375,10.0073735
18312,M,1.4,1.125,0.425,30.220567,12.23280925,6.56290925,8.1363065
18313,I,0.9625,0.775,0.2,9.8372765,4.43669675,1.97029025,2.551455
18314,I,1.2,0.9375,0.3125,14.3731965,6.73300625,2.8066005,4.5642695
18315,F,1.575,1.275,0.425,43.21881275,16.74037975,8.32057825,11.623295
18316,I,1.3125,0.9875,0.325,16.726205,7.86698625,3.98310475,4.1673765
18317,I,0.9375,0.7,0.225,6.2085405,2.097863,1.28990225,1.70097
18318,M,1.4625,1.1625,0.4,27.499015,9.525432,6.19436575,8.221355
18319,I,0.6375,0.475,0.15,2.0695135,0.737087,0.66621325,0.7087375
18320,I,1.175,0.9,0.275,12.51630425,5.8683465,2.42388225,4.252425
18321,M,1.75,1.3625,0.5125,50.802304,24.73493875,10.4042665,13.60776
18322,M,1.475,1.175,0.4,31.22697425,13.19669225,6.98815175,8.6465975
18323,F,1.4625,1.1375,0.375,28.519597,13.551061,5.51397775,7.83863675
18324,F,1.375,1.075,0.35,26.365035,10.33339275,6.2652395,7.087375
18325,I,0.9625,0.725,0.2375,7.087375,3.98310475,1.7293195,2.50893075
18326,F,1.6,1.25,0.4125,36.117263,14.92601175,9.48290775,10.20582
18327,F,1.6375,1.3375,0.475,41.23434775,17.6050395,9.2702865,17.349894
18328,F,1.15,0.8875,0.275,12.74310025,4.97533725,3.2034935,3.40194
18329,M,1.4375,1.175,0.4,26.1665885,12.417081,6.7188315,6.9456275
18330,I,0.7125,0.5375,0.175,2.8066005,0.75126175,0.5386405,0.9922325
18331,I,1.075,0.8375,0.225,9.298636,4.6776675,1.74349425,2.6932025
18332,F,1.625,1.2875,0.4,37.37881575,15.0535845,8.391452,11.90679
18333,M,1.4625,1.1625,0.4125,29.97959625,10.6310625,6.1518415,9.07184
18334,M,1.8,1.4,0.5125,55.23900075,21.89998875,11.396499,16.44271
18335,M,1.45,1.125,0.375,28.066005,13.42348825,7.427569,6.80388
18336,F,1.5,1.2375,0.4,31.2127995,14.92601175,7.21494775,8.9300925
18337,M,1.4,1.1,0.3875,22.566202,9.6671795,4.4508715,7.5126175
18338,I,1.0375,0.7875,0.25,10.2908685,4.9611625,1.80019325,2.9766975
18339,F,1.3875,1.0625,0.4,23.71435675,9.56795625,4.7343665,7.2291225
18340,F,1.4125,1.125,0.4,29.55435375,12.34620725,7.75358825,7.37087
18341,M,1.1875,0.8875,0.3125,16.42853525,7.994559,3.27436725,4.3941725
18342,F,1.725,1.3125,0.4125,44.67249875,20.695135,10.24834425,10.489315
18343,F,1.3375,1.0125,0.3375,20.19901875,9.2702865,4.195726,5.8116475
18344,M,1.2375,0.9875,0.325,18.4555245,9.68135425,3.742134,4.6776675
18345,I,1.45,1.1125,0.375,20.34076625,8.3064035,4.3941725,7.654365
18346,M,1.475,1.1375,0.45,32.07745925,12.40290625,7.200773,10.6310625
18347,I,0.6375,0.475,0.1625,2.041164,0.8788345,0.60951425,0.7654365
18348,F,1.65,1.2875,0.5,38.8104655,14.4298955,7.66853975,10.489315
18349,M,1.475,1.1125,0.4125,26.69105425,14.2597985,6.22271525,6.3786375
18350,F,1.55,1.2125,0.375,33.26813825,16.3009625,6.747181,8.50485
18351,M,1.5625,1.275,0.4125,31.22697425,16.20173925,6.010094,8.9300925
18352,I,1.425,1.0375,0.3125,20.241543,9.808927,3.9405805,5.953395
18353,F,1.375,1.125,0.3375,24.720764,9.7238785,5.42892925,8.0796075
18354,M,0.725,0.525,0.2,3.2601925,1.0489315,0.83631025,0.850485
18355,F,1.55,1.2,0.4,31.51046925,16.11669075,7.78193775,8.0796075
18356,M,1.1875,0.875,0.3,13.39513875,5.2446575,2.891649,4.1106775
18357,M,1.5,1.225,0.4125,31.18445,11.01378075,5.62737575,9.4970825
18358,I,0.875,0.675,0.225,5.82582225,2.778251,1.13398,1.757669
18359,F,1.6125,1.2625,0.4125,34.529691,15.46465225,7.41339425,8.6465975
18360,M,1.275,1.0125,0.3125,21.64484325,9.6671795,4.91863825,5.386405
18361,F,1.5625,1.25,0.575,39.41997975,15.35125425,7.9662095,16.159215
18362,I,0.6875,0.5125,0.1625,2.83495,1.03475675,0.5953395,0.9922325
18363,I,0.7375,0.575,0.175,3.9972795,1.74349425,0.77961125,1.0489315
18364,F,1.4125,1.0875,0.4125,21.999212,9.355335,4.5075705,6.3786375
18365,I,1.1,0.825,0.3,10.21999475,4.5075705,2.9199985,3.40194
18366,F,1.65,1.2375,0.375,34.60056475,15.025235,7.24329725,8.3631025
18367,M,1.6875,1.3375,0.5,41.34774575,15.46465225,8.83086925,12.6155275
18368,I,0.6375,0.4875,0.1375,2.83495,1.077281,0.5953395,0.737087
18369,I,0.675,0.5125,0.1375,2.8632995,1.17650425,0.58116475,0.94970825
18370,M,1.225,0.975,0.325,15.49300175,6.0951425,3.27436725,4.819415
18371,M,1.175,0.9375,0.2875,14.17475,6.520385,3.2601925,4.26659975
18372,F,1.5125,1.15,0.3875,28.05183025,12.03436275,6.80388,8.3631025
18373,I,1.2,0.95,0.3125,16.48523425,7.95203475,2.99087225,4.3941725
18374,I,1.0875,0.825,0.25,11.80756675,5.499803,2.26796,2.76407625
18375,F,1.6375,1.35,0.475,42.297454,20.31241675,9.7805775,11.90679
18376,F,1.325,1.0375,0.325,20.79435825,7.711064,4.195726,7.37087
18377,F,1.4125,1.125,0.4,26.20911275,12.3320325,5.783298,8.50485
18378,I,0.9875,0.675,0.2375,8.5331995,3.345241,1.8427175,2.551455
